dataset,phase,var,py_var,cells,match,diverge,missing,max_abs_err,max_rel_err,residual,solve_seconds,git_sha,generated_at
nus333,shock,mintx,mintx,42,42,0,0,3.330669e-16,1.027956e-09,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,mtax,mtax,6,6,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,mtxshft,mtxshft,42,42,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,nd,nd,6,6,0,0,1.966370e-06,3.426205e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,p,p,18,18,0,0,1.186112e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pa,pa,42,42,0,0,1.177593e-06,1.159701e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pabs,pabs,2,2,0,0,2.994712e-07,2.866933e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pcons,pcons,2,2,0,0,2.995333e-07,2.867549e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pd,pd,6,6,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pdp,pdp,42,42,0,0,1.198893e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pe,pe,12,12,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pefob,pefob,12,12,0,0,1.181295e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pet,pet,6,6,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pf,pf,18,18,0,0,9.327674e-06,8.681500e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pfa,pfa,18,18,0,0,7.793261e-06,8.681500e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pfact,pfact,2,2,0,0,3.825220e-07,3.707863e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pft,pft,6,6,0,0,8.891999e-06,8.681500e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pfy,pfy,18,18,0,0,8.891999e-06,8.681500e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pg,pg(CES gov),2,2,0,0,3.387657e-07,3.264764e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pgdpmp,pgdpmp,2,2,0,0,3.727531e-07,3.558033e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,phi,phi,2,2,0,0,8.409840e-08,8.410714e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,phiP,phip,2,2,0,0,2.257124e-08,2.259688e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pi,pi,2,2,0,0,2.611095e-07,2.484705e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pigbl,pigbl,1,1,0,0,2.115190e-07,2.047158e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pm,pm,12,12,0,0,1.478114e-06,1.149079e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pmcif,pmcif,12,12,0,0,1.280800e-06,1.149079e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pmp,pmp,42,42,0,0,1.185278e-06,1.047582e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pmt,pmt,6,6,0,0,1.165992e-06,1.047582e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pmuv,pmuv,1,1,0,0,1.816731e-07,1.766506e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pnd,pnd,6,6,0,0,3.544921e-07,3.394147e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pnum,pnum,1,1,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pop,pop,2,2,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pp,pp_rai,18,18,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,prdtx,prdtx,18,18,0,0,2.116363e-16,7.333076e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ps,ps,6,6,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,psave,psave,2,2,0,0,2.921485e-07,2.776465e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ptmg,ptmg,3,3,0,0,2.223025e-07,2.205764e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pva,pva,6,6,0,0,1.809962e-06,1.816169e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pwfact,pwfact,1,1,0,0,1.508127e-12,1.508127e-12,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,pwmg,pwmg,12,12,0,0,4.933476e-06,4.895147e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,px,px,6,6,0,0,1.181617e-06,1.170778e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,regY,regy,2,2,0,0,5.191820e-06,3.879612e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rgdpmp,rgdpmp,2,2,0,0,1.198157e-05,2.886966e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rorc,rorc,2,2,0,0,1.193262e-08,1.942445e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rore,rore,2,2,0,0,3.565169e-08,6.240849e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rorg,rorg,1,1,0,0,1.875645e-09,3.509477e-08,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rsav,rsav,2,2,0,0,3.339741e-07,3.879026e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,rtxshft,rtxshft,14,14,0,0,0.000000e+00,0.000000e+00,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,savf,savf,2,2,0,0,1.758693e-07,2.047158e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,tmarg,tmarg,12,12,0,0,5.551115e-16,4.346471e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,u,u,2,2,0,0,2.524398e-07,2.545267e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ued,ued,18,18,0,0,4.440892e-16,2.658089e-15,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ug,ug,2,2,0,0,3.009983e-07,2.992968e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,uh,uh,2,2,0,0,2.395504e-07,2.421319e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,us,us,2,2,0,0,2.413190e-07,2.450047e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,va,va,6,6,0,0,3.128402e-06,3.426205e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,x,x,18,18,0,0,1.119828e-04,3.426205e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xa,xaa,42,42,0,0,7.770394e-05,6.594929e-04,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xcshr,xcshr,6,6,0,0,4.235565e-08,9.693927e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xd,xd(=xda),42,42,0,0,7.658231e-05,6.593985e-04,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xds,xds,6,6,0,0,7.248245e-05,3.006378e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xet,xet,6,6,0,0,3.950036e-05,4.963151e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xf,xf,18,18,0,0,1.738355e-06,3.495584e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xft,xft,6,6,0,0,1.776357e-15,1.364878e-16,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xg,xg(=yg/pg),2,2,0,0,2.214769e-06,3.001602e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xi,xi(=xiagg),2,2,0,0,5.217580e-06,5.188320e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xigbl,xigbl,1,1,0,0,4.932404e-06,7.258583e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xm,xm(=xma),42,42,0,0,3.167583e-05,6.592586e-04,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xmgm,xmgm,36,36,0,0,1.771720e-06,5.744594e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xmt,xmt,6,6,0,0,4.255681e-05,5.029995e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xp,xp,6,6,0,0,5.094772e-06,3.426205e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xs,xs,6,6,0,0,1.119828e-04,3.426205e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xtmg,xtmg,1,1,0,0,1.771936e-06,4.098454e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xw,xw,12,12,0,0,3.744347e-05,5.257055e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,xwmg,xwmg,12,12,0,0,1.621357e-06,5.257055e-06,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,yc,yc,2,2,0,0,4.035270e-06,3.879791e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,yg,yg,2,2,0,0,9.156496e-07,3.879026e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,yi,yi,2,2,0,0,3.757514e-06,3.632475e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ytax,ytax,20,20,0,0,5.469713e-06,3.333811e-05,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ytaxInd,ytaxInd,2,2,0,0,5.912881e-06,6.417204e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ytaxTot,ytaxTot,2,2,0,0,4.978224e-06,3.827960e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,ytaxshr,ytaxshr,20,20,0,0,1.427905e-07,3.327169e-05,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,zcons,zcons,6,6,0,0,1.595623e-08,9.928804e-07,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
nus333,shock,__SUMMARY__,,1310,1310,0,0,,,2.077103e-07,0.322,e5b9385,2026-05-12T00:09:18Z
