qca,mnfcs,food,usa,NaN
qca,svces,food,usa,NaN
qca,food,mnfcs,usa,NaN
qca,mnfcs,mnfcs,usa,3.957580338601829e6
qca,svces,mnfcs,usa,NaN
qca,food,svces,usa,NaN
qca,mnfcs,svces,usa,NaN
qca,svces,svces,usa,1.732742189888343e7
qca,food,food,eu_28,1.3891208888858492e6
qca,mnfcs,food,eu_28,NaN
qca,svces,food,eu_28,NaN
qca,food,mnfcs,eu_28,NaN
qca,mnfcs,mnfcs,eu_28,5.341248030656275e6
qca,svces,mnfcs,eu_28,NaN
qca,food,svces,eu_28,NaN
qca,mnfcs,svces,eu_28,NaN
qca,svces,svces,eu_28,1.4339365319252806e7
qca,food,food,row,7.699913488608236e6
qca,mnfcs,food,row,NaN
qca,svces,food,row,NaN
qca,food,mnfcs,row,NaN
qca,mnfcs,mnfcs,row,2.247922018617406e7
qca,svces,mnfcs,row,NaN
qca,food,svces,row,NaN
qca,mnfcs,svces,row,NaN
qca,svces,svces,row,4.093149827237538e7
qds,food,usa,1.0463373463484453e6
qds,mnfcs,usa,3.1007294974095686e6
qds,svces,usa,1.6833269947132412e7
qds,food,eu_28,1.0078994520888958e6
qds,mnfcs,eu_28,2.4971930204592594e6
qds,svces,eu_28,1.3039537260436105e7
qds,food,row,7.024825910597369e6
qds,mnfcs,row,1.60895109791006e7
qds,svces,row,3.926836186669706e7
qe,unsklab,usa,3.122494140625e6
qe,sklab,usa,3.08168490625e6
qe,capital,usa,6.948411609375e6
qe,land,usa,39669.4453125
qe,unsklab,eu_28,1.6778440546875e6
qe,sklab,eu_28,2.17531491796875e6
qe,capital,eu_28,6.65812721875e6
qe,land,eu_28,63766.05859375
qe,unsklab,row,1.019433725e7
qe,sklab,row,6.064352265625e6
qe,capital,row,1.773686425e7
qe,land,row,613819.8125
qes,land,food,usa,39669.445312500015
qes,unsklab,food,usa,90088.75896141535
qes,sklab,food,usa,46123.1832327144
qes,capital,food,usa,216271.96723915474
qes,natres,food,usa,5071.396972656252
qes,land,mnfcs,usa,NaN
qes,unsklab,mnfcs,usa,530853.3098036562
qes,sklab,mnfcs,usa,175633.943921214
qes,capital,mnfcs,usa,929134.0059963292
qes,natres,mnfcs,usa,72787.56249999988
qes,land,svces,usa,NaN
qes,unsklab,svces,usa,2.5015520718599344e6
qes,sklab,svces,usa,2.859927779096068e6
qes,capital,svces,usa,5.80300563613952e6
qes,natres,svces,usa,NaN
qes,land,food,eu_28,63766.05859374993
qes,unsklab,food,eu_28,99131.88609948629
qes,sklab,food,eu_28,62689.9406594444
qes,capital,food,eu_28,277643.5565134102
qes,natres,food,eu_28,7891.441406249998
qes,land,mnfcs,eu_28,NaN
qes,unsklab,mnfcs,eu_28,302901.22599328356
qes,sklab,mnfcs,eu_28,330767.4044163263
qes,capital,mnfcs,eu_28,1.0161279298213345e6
qes,natres,mnfcs,eu_28,18835.37499999999
qes,land,svces,eu_28,NaN
qes,unsklab,svces,eu_28,1.2758109425947291e6
qes,sklab,svces,eu_28,1.7818575728929797e6
qes,capital,svces,eu_28,5.364355732415255e6
qes,natres,svces,eu_28,NaN
qes,land,food,row,613819.8125
qes,unsklab,food,row,1.4305823207037195e6
qes,sklab,food,row,186440.11471880833
qes,capital,food,row,1.3804665637745198e6
qes,natres,food,row,102811.01562500001
qes,land,mnfcs,row,NaN
qes,unsklab,mnfcs,row,2.0753603265968834e6
qes,sklab,mnfcs,row,729076.6419779484
qes,capital,mnfcs,row,4.249840616183596e6
qes,natres,mnfcs,row,529895.9375
qes,land,svces,row,NaN
qes,unsklab,svces,row,6.688394602699385e6
qes,sklab,svces,row,5.1488355089282505e6
qes,capital,svces,row,1.2106557070041895e7
qes,natres,svces,row,NaN
qesf,natres,food,usa,5071.39697265625
qesf,natres,mnfcs,usa,72787.5625
qesf,natres,svces,usa,NaN
qesf,natres,food,eu_28,7891.44140625
qesf,natres,mnfcs,eu_28,18835.375
qesf,natres,svces,eu_28,NaN
qesf,natres,food,row,102811.015625
qesf,natres,mnfcs,row,529895.9375
qesf,natres,svces,row,NaN
qfa,food,food,usa,417205.6899114127
qfa,mnfcs,food,usa,111655.16805754999
qfa,svces,food,usa,226603.14297535943
qfa,food,mnfcs,usa,30891.483805343505
qfa,mnfcs,mnfcs,usa,1.5153360818365721e6
qfa,svces,mnfcs,usa,738268.1220436984
qfa,food,svces,usa,142264.17188723676
qfa,mnfcs,svces,usa,1.0984056390680005e6
qfa,svces,svces,usa,5.274652904359982e6
qfa,food,food,eu_28,476404.14268885757
qfa,mnfcs,food,eu_28,115604.70118278619
qfa,svces,food,eu_28,285891.1643840389
qfa,food,mnfcs,eu_28,51596.00929466473
qfa,mnfcs,mnfcs,eu_28,2.542680033845199e6
qfa,svces,mnfcs,eu_28,1.1790468214518013e6
qfa,food,svces,eu_28,218581.15469322706
qfa,mnfcs,svces,eu_28,1.2563609308327856e6
qfa,svces,svces,eu_28,5.12380944132346e6
qfa,food,food,row,2.433170130793297e6
qfa,mnfcs,food,row,468058.2116188507
qfa,svces,food,row,1.0844315189630557e6
qfa,food,mnfcs,row,413894.0372448594
qfa,mnfcs,mnfcs,row,1.0439689023024384e7
qfa,svces,mnfcs,row,4.0587118134360523e6
qfa,food,svces,row,854527.8266786488
qfa,mnfcs,svces,row,4.991987818838343e6
qfa,svces,svces,row,1.1297944589593664e7
qfd,food,food,usa,387355.9460498786
qfd,mnfcs,food,usa,92763.20713180887
qfd,svces,food,usa,222700.6963381256
qfd,food,mnfcs,usa,29495.09404388894
qfd,mnfcs,mnfcs,usa,1.088465447231795e6
qfd,svces,mnfcs,usa,718339.409509654
qfd,food,svces,usa,126532.63729954217
qfd,mnfcs,svces,usa,866958.056818157
qfd,svces,svces,usa,5.097639099382664e6
qfd,food,food,eu_28,349978.37232329807
qfd,mnfcs,food,eu_28,66253.9045772449
qfd,svces,food,eu_28,249618.7897785224
qfd,food,mnfcs,eu_28,33755.29865040423
qfd,mnfcs,mnfcs,eu_28,1.14780937256131e6
qfd,svces,mnfcs,eu_28,991833.5570277745
qfd,food,svces,eu_28,170073.80878537515
qfd,mnfcs,svces,eu_28,694959.9421952937
qfd,svces,svces,eu_28,4.2476044870511405e6
qfd,food,food,row,2.368970183253177e6
qfd,mnfcs,food,row,359755.8284396236
qfd,svces,food,row,1.07196871570816e6
qfd,food,mnfcs,row,412916.8627986322
qfd,mnfcs,mnfcs,row,8.287324404152312e6
qfd,svces,mnfcs,row,3.9777735253000213e6
qfd,food,svces,row,824584.8894388865
qfd,mnfcs,svces,row,4.110345579702235e6
qfd,svces,svces,row,1.0883650635909608e7
qfe,land,food,usa,39669.445312499985
qfe,unsklab,food,usa,90088.75896141534
qfe,sklab,food,usa,46123.18323271439
qfe,capital,food,usa,216271.96723915482
qfe,natres,food,usa,5071.39697265625
qfe,land,mnfcs,usa,NaN
qfe,unsklab,mnfcs,usa,530853.3098036565
qfe,sklab,mnfcs,usa,175633.94392121397
qfe,capital,mnfcs,usa,929134.0059963291
qfe,natres,mnfcs,usa,72787.5624999999
qfe,land,svces,usa,NaN
qfe,unsklab,svces,usa,2.501552071859931e6
qfe,sklab,svces,usa,2.859927779096067e6
qfe,capital,svces,usa,5.803005636139521e6
qfe,natres,svces,usa,NaN
qfe,land,food,eu_28,63766.05859374998
qfe,unsklab,food,eu_28,99131.88609948622
qfe,sklab,food,eu_28,62689.94065944445
qfe,capital,food,eu_28,277643.55651341024
qfe,natres,food,eu_28,7891.441406249999
qfe,land,mnfcs,eu_28,NaN
qfe,unsklab,mnfcs,eu_28,302901.22599328373
qfe,sklab,mnfcs,eu_28,330767.4044163264
qfe,capital,mnfcs,eu_28,1.0161279298213347e6
qfe,natres,mnfcs,eu_28,18835.37499999999
qfe,land,svces,eu_28,NaN
qfe,unsklab,svces,eu_28,1.2758109425947294e6
qfe,sklab,svces,eu_28,1.7818575728929816e6
qfe,capital,svces,eu_28,5.36435573241525e6
qfe,natres,svces,eu_28,NaN
qfe,land,food,row,613819.8125000006
qfe,unsklab,food,row,1.4305823207037193e6
qfe,sklab,food,row,186440.11471880839
qfe,capital,food,row,1.3804665637745212e6
qfe,natres,food,row,102811.01562500003
qfe,land,mnfcs,row,NaN
qfe,unsklab,mnfcs,row,2.075360326596884e6
qfe,sklab,mnfcs,row,729076.6419779486
qfe,capital,mnfcs,row,4.249840616183595e6
qfe,natres,mnfcs,row,529895.9375000003
qfe,land,svces,row,NaN
qfe,unsklab,svces,row,6.688394602699395e6
qfe,sklab,svces,row,5.148835508928249e6
qfe,capital,svces,row,1.2106557070041895e7
qfe,natres,svces,row,NaN
qfm,food,food,usa,31350.712164193286
qfm,mnfcs,food,usa,19864.048447204565
qfm,svces,food,usa,3151.717459530462
qfm,food,mnfcs,usa,1506.5087134811552
qfm,mnfcs,mnfcs,usa,434401.59262609924
qfm,svces,mnfcs,usa,16518.026316592342
qfm,food,svces,usa,16189.5702972051
qfm,mnfcs,svces,usa,242208.1842570249
qfm,svces,svces,usa,157549.76786853463
qfm,food,food,eu_28,128936.9314706604
qfm,mnfcs,food,eu_28,49132.5875567102
qfm,svces,food,eu_28,32412.330298686324
qfm,food,mnfcs,eu_28,18032.73540639884
qfm,mnfcs,mnfcs,eu_28,1.3973908232457156e6
qfm,svces,mnfcs,eu_28,170300.40865993823
qfm,food,svces,eu_28,50090.53270803358
qfm,mnfcs,svces,eu_28,560430.9308113677
qfm,svces,svces,eu_28,813842.3543069627
qfm,food,food,row,214618.6482680977
qfm,mnfcs,food,row,121914.38036449597
qfm,svces,food,row,30383.904120676205
qfm,food,mnfcs,row,27641.552393823124
qfm,mnfcs,mnfcs,row,2.5165973908991534e6
qfm,svces,mnfcs,row,153957.6525944316
qfm,food,svces,row,83348.93635144342
qfm,mnfcs,svces,row,1.0696417952478526e6
qfm,svces,svces,row,636320.6787223599
qga,food,usa,735.3958835492077
qga,mnfcs,usa,490.3212422112521
qga,svces,usa,1.7332085280762254e6
qga,food,eu_28,3759.8683997016774
qga,mnfcs,eu_28,65633.20666813888
qga,svces,eu_28,2.149620571834086e6
qga,food,row,10770.677048004414
qga,mnfcs,row,86700.83376154074
qga,svces,row,5.455343915843771e6
qgd,food,usa,731.1878153520432
qgd,mnfcs,usa,274.085330587624
qgd,svces,usa,1.7078239673293442e6
qgd,food,eu_28,3687.5482571339867
qgd,mnfcs,eu_28,22368.594364478904
qgd,svces,eu_28,2.164508930426146e6
qgd,food,row,10101.54100315245
qgd,mnfcs,row,44373.872259333395
qgd,svces,row,5.476569249691531e6
qgm,food,usa,5.579056615394621
qgm,mnfcs,usa,216.932337470763
qgm,svces,usa,13410.100027326847
qgm,food,eu_28,137.29576305599534
qgm,mnfcs,eu_28,43554.505397399196
qgm,svces,eu_28,4923.875601269474
qgm,food,row,1249.915801422684
qgm,mnfcs,row,42497.341196395595
qgm,svces,row,70414.65704105691
qia,food,usa,387.8943266868019
qia,mnfcs,usa,822812.8126913818
qia,svces,usa,2.004139169131413e6
qia,food,eu_28,5309.112322264727
qia,mnfcs,eu_28,667086.4227896234
qia,svces,eu_28,1.4899335552798202e6
qia,food,row,72480.93921216251
qia,mnfcs,row,2.336142804896025e6
qia,svces,row,7.017762777269454e6
qid,food,usa,373.2825419234625
qid,mnfcs,usa,517211.4376758328
qid,svces,usa,1.9289805771392686e6
qid,food,eu_28,3981.9670035001313
qid,mnfcs,eu_28,295248.48331570654
qid,svces,eu_28,1.3947569621016553e6
qid,food,row,70325.10575454784
qid,mnfcs,row,1.5625788982159535e6
qid,svces,row,6.981185589016281e6
qim,food,usa,15.740307372556824
qim,mnfcs,usa,309601.4618917101
qim,svces,usa,69441.65495922539
qim,food,eu_28,1399.493432313647
qim,mnfcs,eu_28,372442.9925707552
qim,svces,eu_28,62963.95967627108
qim,food,row,6084.735891740395
qim,mnfcs,row,820225.0397625582
qim,svces,row,96231.38187551271
qint,food,usa,755464.0009443222
qint,mnfcs,usa,2.2844956876856135e6
qint,svces,usa,6.515322715315218e6
qint,food,eu_28,877900.0082556825
qint,mnfcs,eu_28,3.773322864591666e6
qint,svces,eu_28,6.598751526849475e6
qint,food,row,3.9856598613752006e6
qint,mnfcs,row,1.4912294873705301e7
qint,svces,row,1.7144460235110663e7
qinv,usa,2.8273398761494793e6
qinv,eu_28,2.1623290903917076e6
qinv,row,9.426386521377645e6
qms,food,usa,113704.39052808595
qms,mnfcs,usa,1.4194106157604419e6
qms,svces,usa,385876.6909022796
qms,food,eu_28,391613.9791638202
qms,mnfcs,eu_28,2.9568443070446197e6
qms,svces,eu_28,1.1965687899055572e6
qms,food,row,626065.6390815997
qms,mnfcs,row,5.403279565036988e6
qms,svces,row,1.43777123323763e6
qo,food,usa,1.1574400286092313e6
qo,mnfcs,usa,3.957580338601829e6
qo,svces,usa,1.732742189888343e7
qo,food,eu_28,1.3891208888858506e6
qo,mnfcs,eu_28,5.341248030656275e6
qo,svces,eu_28,1.43393653192528e7
qo,food,row,7.699913488608236e6
qo,mnfcs,row,2.2479220186174113e7
qo,svces,row,4.093149827237542e7
qpa,food,usa,564641.8866095948
qpa,mnfcs,usa,946245.6449509654
qpa,svces,usa,7.305760041945021e6
qpa,food,eu_28,638410.6085973762
qpa,mnfcs,eu_28,793170.57083236
qpa,svces,eu_28,4.1310803629553677e6
qpa,food,row,3.384570726353344e6
qpa,mnfcs,row,2.4940756471509067e6
qpa,svces,row,1.1108825179194327e7
qpd,food,usa,501849.19859785994
qpd,mnfcs,usa,535057.2632213876
qpd,svces,usa,7.157786197433359e6
qpd,food,eu_28,446422.45706918446
qpd,mnfcs,eu_28,270552.7234452259
qpd,svces,eu_28,3.9912145340508698e6
qpd,food,row,3.337927328348974e6
qpd,mnfcs,row,1.7251323963311452e6
qpd,svces,row,1.087721415107145e7
qpm,food,usa,64636.27998921845
qpm,mnfcs,usa,413118.3962009304
qpm,svces,usa,125805.42427107018
qpm,food,eu_28,193016.99038335794
qpm,mnfcs,eu_28,533892.4674626716
qpm,svces,eu_28,112125.86136242862
qpm,food,row,293121.8503750723
qpm,mnfcs,row,832403.6175665321
qpm,svces,row,450462.9588835935
qsave,usa,1.1062861267061357e6
qsave,eu_28,1.2664333730658037e6
qsave,row,6.140690695587532e6
qst,svces,usa,20905.077117828623
qst,svces,eu_28,169972.3338032324
qst,svces,row,204050.37542511304
qtm,svces,392235.26753015094
qtmfsd,svces,food,usa,usa,NaN
qtmfsd,svces,mnfcs,usa,usa,NaN
qtmfsd,svces,svces,usa,usa,NaN
qtmfsd,svces,food,eu_28,usa,1059.5252289121854
qtmfsd,svces,mnfcs,eu_28,usa,6860.357068914521
qtmfsd,svces,svces,eu_28,usa,NaN
qtmfsd,svces,food,row,usa,4294.2133584309995
qtmfsd,svces,mnfcs,row,usa,32312.620720741394
qtmfsd,svces,svces,row,usa,NaN
qtmfsd,svces,food,usa,eu_28,480.6690634425343
qtmfsd,svces,mnfcs,usa,eu_28,4652.643261059886
qtmfsd,svces,svces,usa,eu_28,NaN
qtmfsd,svces,food,eu_28,eu_28,13776.905844246208
qtmfsd,svces,mnfcs,eu_28,eu_28,42284.773052958735
qtmfsd,svces,svces,eu_28,eu_28,NaN
qtmfsd,svces,food,row,eu_28,6141.500775475299
qtmfsd,svces,mnfcs,row,eu_28,37623.763189825375
qtmfsd,svces,svces,row,eu_28,NaN
qtmfsd,svces,food,usa,row,5481.304247986487
qtmfsd,svces,mnfcs,usa,row,17840.54383636418
qtmfsd,svces,svces,usa,row,NaN
qtmfsd,svces,food,eu_28,row,6026.564139702591
qtmfsd,svces,mnfcs,eu_28,row,30496.014645217365
qtmfsd,svces,svces,eu_28,row,NaN
qtmfsd,svces,food,row,row,29138.789063885557
qtmfsd,svces,mnfcs,row,row,153765.0800329879
qtmfsd,svces,svces,row,row,NaN
qva,food,usa,401976.0276649087
qva,mnfcs,usa,1.6730846509162197e6
qva,svces,usa,1.0812099183568222e7
qva,food,eu_28,511220.8806301681
qva,mnfcs,eu_28,1.5679251660646112e6
qva,svces,eu_28,7.740613792403314e6
qva,food,row,3.714253627233036e6
qva,mnfcs,row,7.566925312468775e6
qva,svces,row,2.3787038037264716e7
qxs,food,usa,usa,NaN
qxs,mnfcs,usa,usa,NaN
qxs,svces,usa,usa,NaN
qxs,food,eu_28,usa,17930.84434196658
qxs,mnfcs,eu_28,usa,236895.31269638328
qxs,svces,eu_28,usa,123137.7664550395
qxs,food,row,usa,102253.09393862008
qxs,mnfcs,row,usa,1.2559963636849814e6
qxs,svces,row,usa,276965.5496651343
qxs,food,usa,eu_28,9204.236896528355
qxs,mnfcs,usa,eu_28,152050.43742317535
qxs,svces,usa,eu_28,149943.00921546
qxs,food,eu_28,eu_28,273531.2595431999
qxs,mnfcs,eu_28,eu_28,1.7031075310030205e6
qxs,svces,eu_28,eu_28,655439.9363070315
qxs,food,row,eu_28,108413.12144336007
qxs,mnfcs,row,eu_28,1.1083921135352638e6
qxs,svces,row,eu_28,371786.20696978597
qxs,food,usa,row,101898.44536425675
qxs,mnfcs,usa,row,704800.40376908
qxs,svces,usa,row,323303.8654177461
qxs,food,eu_28,row,89759.33291178662
qxs,mnfcs,eu_28,row,904052.166497614
qxs,svces,eu_28,row,351278.0222514622
qxs,food,row,row,464421.3626288978
qxs,mnfcs,row,row,4.0253207298531365e6
qxs,svces,row,row,810334.2736183561
rental,usa,1.000000000229157
rental,eu_28,1.000000215872942
rental,row,0.9999994973750358
rorc,usa,0.8542978645828457
rorc,eu_28,0.705845457958058
rorc,row,0.9043610754355395
rore,usa,1.47974104728857
rore,eu_28,1.47974104728857
rore,row,1.47974104728857
rorg,1.47974104728857
tfd,food,food,usa,0.9996579730988006
tfd,mnfcs,food,usa,1.0148749853130306
tfd,svces,food,usa,0.9981737495695805
tfd,food,mnfcs,usa,0.99575422097328
tfd,mnfcs,mnfcs,usa,1.0357565662182042
tfd,svces,mnfcs,usa,1.0156473378496642
tfd,food,svces,usa,1.002921812993385
tfd,mnfcs,svces,usa,1.0502595379237707
tfd,svces,svces,usa,1.0083890466220213
tfd,food,food,eu_28,0.9927702260952243
tfd,mnfcs,food,eu_28,1.0464242252857172
tfd,svces,food,eu_28,1.0098468139358583
tfd,food,mnfcs,eu_28,1.0083841417169843
tfd,mnfcs,mnfcs,eu_28,1.0188250508237033
tfd,svces,mnfcs,eu_28,1.0281936265056162
tfd,food,svces,eu_28,1.0696176362237906
tfd,mnfcs,svces,eu_28,1.1252697336159623
tfd,svces,svces,eu_28,1.0327432389742195
tfd,food,food,row,0.9981962737752457
tfd,mnfcs,food,row,1.0162742840905605
tfd,svces,food,row,0.9947018498338898
tfd,food,mnfcs,row,1.0115987372107869
tfd,mnfcs,mnfcs,row,1.0272522309562004
tfd,svces,mnfcs,row,1.0121645135344464
tfd,food,svces,row,1.032951275657308
tfd,mnfcs,svces,row,1.0338931762184704
tfd,svces,svces,row,1.0173844290111465
tfe,land,food,usa,0.8222939859910767
tfe,unsklab,food,usa,1.186247369171628
tfe,sklab,food,usa,1.1705431937702802
tfe,capital,food,usa,1.0339536518752124
tfe,natres,food,usa,1.0500816600006762
tfe,land,mnfcs,usa,1.0
tfe,unsklab,mnfcs,usa,1.2035694424830516
tfe,sklab,mnfcs,usa,1.2035694168227398
tfe,capital,mnfcs,usa,1.0500816508323119
tfe,natres,mnfcs,usa,1.0500816425967392
tfe,land,svces,usa,1.0
tfe,unsklab,svces,usa,1.20356945218474
tfe,sklab,svces,usa,1.2035694165813688
tfe,capital,svces,usa,1.0500817152566335
tfe,natres,svces,usa,1.0
tfe,land,food,eu_28,0.6735277065915088
tfe,unsklab,food,eu_28,1.3284144019101838
tfe,sklab,food,eu_28,1.3663374454734778
tfe,capital,food,eu_28,0.9716156265536502
tfe,natres,food,eu_28,1.0353052838805437
tfe,land,mnfcs,eu_28,1.0
tfe,unsklab,mnfcs,eu_28,1.4657625819089692
tfe,sklab,mnfcs,eu_28,1.441276988779947
tfe,capital,mnfcs,eu_28,1.027798604783797
tfe,natres,mnfcs,eu_28,1.0300687038205572
tfe,land,svces,eu_28,1.0
tfe,unsklab,svces,eu_28,1.42559462099699
tfe,sklab,svces,eu_28,1.4311976356790845
tfe,capital,svces,eu_28,1.0332537528557026
tfe,natres,svces,eu_28,1.0
tfe,land,food,row,0.9567233790446605
tfe,unsklab,food,row,1.0498875526631515
tfe,sklab,food,row,1.0905758410277797
tfe,capital,food,row,0.994380685768556
tfe,natres,food,row,1.0117260866535174
tfe,land,mnfcs,row,1.0
tfe,unsklab,mnfcs,row,1.0902320977171995
tfe,sklab,mnfcs,row,1.1310430767901256
tfe,capital,mnfcs,row,1.0156002342723884
tfe,natres,mnfcs,row,1.0134586539029877
tfe,land,svces,row,1.0
tfe,unsklab,svces,row,1.1075183008388199
tfe,sklab,svces,row,1.1234183125271346
tfe,capital,svces,row,1.017821876600676
tfe,natres,svces,row,1.0
tfm,food,food,usa,1.0020217813241319
tfm,mnfcs,food,usa,1.0212148873791982
tfm,svces,food,usa,0.9987305813489125
tfm,food,mnfcs,usa,0.9988331854799096
tfm,mnfcs,mnfcs,usa,1.0352199464993477
tfm,svces,mnfcs,usa,1.0090817475461125
tfm,food,svces,usa,1.0033630298572815
tfm,mnfcs,svces,usa,1.0676545774624138
tfm,svces,svces,usa,1.0150885051447776
tfm,food,food,eu_28,1.0097742373511258
tfm,mnfcs,food,eu_28,1.0343892879474157
tfm,svces,food,eu_28,1.0056374881436385
tfm,food,mnfcs,eu_28,1.0271690886357343
tfm,mnfcs,mnfcs,eu_28,1.0161815459269876
tfm,svces,mnfcs,eu_28,1.0142850817666496
tfm,food,svces,eu_28,1.096052917654281
tfm,mnfcs,svces,eu_28,1.1300951982174294
tfm,svces,svces,eu_28,1.0353934350325142
tfm,food,food,row,1.0306667457455454
tfm,mnfcs,food,row,1.0135056714596198
tfm,svces,food,row,1.002238145895901
tfm,food,mnfcs,row,1.0587256647500074
tfm,mnfcs,mnfcs,row,1.0419623766187291
tfm,svces,mnfcs,row,1.019122273484789
tfm,food,svces,row,1.0693627604493663
tfm,mnfcs,svces,row,1.047178041916064
tfm,svces,svces,row,1.0233027478635655
tgd,food,usa,1.0
tgd,mnfcs,usa,1.0
tgd,svces,usa,1.0728229612405233
tgd,food,eu_28,1.034033231242711
tgd,mnfcs,eu_28,1.142345650417018
tgd,svces,eu_28,1.0008159006531627
tgd,food,row,1.0082986219001315
tgd,mnfcs,row,1.0079051261818144
tgd,svces,row,1.0061423054288419
tgm,food,usa,1.0
tgm,mnfcs,usa,1.0
tgm,svces,usa,1.0
tgm,food,eu_28,1.112402678963285
tgm,mnfcs,eu_28,1.1273619118531537
tgm,svces,eu_28,1.3494165057708203
tgm,food,row,1.0116585174179262
tgm,mnfcs,row,0.9987661536160877
tgm,svces,row,1.056229485314768
tid,food,usa,1.0
tid,mnfcs,usa,1.0128949852708125
tid,svces,usa,0.9372360169812289
tid,food,eu_28,0.9640834451213685
tid,mnfcs,eu_28,1.0370547582162153
tid,svces,eu_28,1.0799232028001617
tid,food,row,1.0093495018070227
tid,mnfcs,row,1.0573396295987916
tid,svces,row,1.0326633976911712
tim,food,usa,1.0
tim,mnfcs,usa,1.037277186828124
tim,svces,usa,0.885345957008764
tim,food,eu_28,1.0143047429997951
tim,mnfcs,eu_28,1.055315699833568
tim,svces,eu_28,1.0757396318775716
tim,food,row,1.0172091759283357
tim,mnfcs,row,1.0781540523239928
tim,svces,row,1.028034301678984
tinc,land,food,usa,1.042400095791609
tinc,unsklab,food,usa,1.328079718596988
tinc,sklab,food,usa,1.3280795417435103
tinc,capital,food,usa,1.0424002415361386
tinc,natres,food,usa,1.0424001183876215
tinc,land,mnfcs,usa,1.0
tinc,unsklab,mnfcs,usa,1.3280796462865099
tinc,sklab,mnfcs,usa,1.3280795980703477
tinc,capital,mnfcs,usa,1.0424002293533239
tinc,natres,mnfcs,usa,1.0424001439119492
tinc,land,svces,usa,1.0
tinc,unsklab,svces,usa,1.3280797281047925
tinc,sklab,svces,usa,1.3280796166966107
tinc,capital,svces,usa,1.0424001838357726
tinc,natres,svces,usa,1.0
tinc,land,food,eu_28,1.0578982218388493
tinc,unsklab,food,eu_28,1.4340398599309332
tinc,sklab,food,eu_28,1.4423893084436443
tinc,capital,food,eu_28,1.0617737780956813
tinc,natres,food,eu_28,1.0653523967074694
tinc,land,mnfcs,eu_28,1.0
tinc,unsklab,mnfcs,eu_28,1.4521262651476488
tinc,sklab,mnfcs,eu_28,1.4421690124264979
tinc,capital,mnfcs,eu_28,1.061212137987028
tinc,natres,mnfcs,eu_28,1.0674960015396562
tinc,land,svces,eu_28,1.0
tinc,unsklab,svces,eu_28,1.4114495026545373
tinc,sklab,svces,eu_28,1.421686779105512
tinc,capital,svces,eu_28,1.0639154135105326
tinc,natres,svces,eu_28,1.0
tinc,land,food,row,1.0903106031625527
tinc,unsklab,food,row,1.0619917061756312
tinc,sklab,food,row,1.1009975638125808
tinc,capital,food,row,1.0846106941728224
tinc,natres,food,row,1.0936403337130247
tinc,land,mnfcs,row,1.0
tinc,unsklab,mnfcs,row,1.0759750024122319
tinc,sklab,mnfcs,row,1.1129959248110581
tinc,capital,mnfcs,row,1.0873623374806654
tinc,natres,mnfcs,row,1.0795571300261195
tinc,land,svces,row,1.0
tinc,unsklab,svces,row,1.0920871967106605
tinc,sklab,svces,row,1.1210608690062054
tinc,capital,svces,row,1.0878582573063507
tinc,natres,svces,row,1.0
tm,food,usa,1.0
tm,mnfcs,usa,1.0
tm,svces,usa,1.0
tm,food,eu_28,1.0
tm,mnfcs,eu_28,1.0
tm,svces,eu_28,1.0
tm,food,row,1.0
tm,mnfcs,row,1.0
tm,svces,row,1.0
tms,food,usa,usa,NaN
tms,mnfcs,usa,usa,NaN
tms,svces,usa,usa,NaN
tms,food,eu_28,usa,1.0507395250567184
tms,mnfcs,eu_28,usa,1.014547627197819
tms,svces,eu_28,usa,1.0
tms,food,row,usa,1.0142307021118466
tms,mnfcs,row,usa,1.0150957610817652
tms,svces,row,usa,1.0
tms,food,usa,eu_28,1.048664792931019
tms,mnfcs,usa,eu_28,1.0188612738931417
tms,svces,usa,eu_28,1.0
tms,food,eu_28,eu_28,1.0
tms,mnfcs,eu_28,eu_28,1.0
tms,svces,eu_28,eu_28,1.0
tms,food,row,eu_28,1.042070203900158
tms,mnfcs,row,eu_28,1.0155123758417726
tms,svces,row,eu_28,1.0
tms,food,usa,row,1.0729669899055883
tms,mnfcs,usa,row,1.020635501927272
tms,svces,usa,row,1.0000022063983085
tms,food,eu_28,row,1.1329483049538736
tms,mnfcs,eu_28,row,1.0378102782292555
tms,svces,eu_28,row,1.0000001098938174
tms,food,row,row,1.0819464110368429
tms,mnfcs,row,row,1.0289808264578666
tms,svces,row,row,1.0000343395279339
to,food,food,usa,1.0261834761186663
to,mnfcs,food,usa,1.0
to,svces,food,usa,1.0
to,food,mnfcs,usa,1.0
to,mnfcs,mnfcs,usa,1.0214807327349824
to,svces,mnfcs,usa,1.0
to,food,svces,usa,1.0
to,mnfcs,svces,usa,1.0
to,svces,svces,usa,1.0426856824317352
to,food,food,eu_28,0.9999898723475458
to,mnfcs,food,eu_28,1.0
to,svces,food,eu_28,1.0
to,food,mnfcs,eu_28,1.0
to,mnfcs,mnfcs,eu_28,1.0028427416497319
to,svces,mnfcs,eu_28,1.0
to,food,svces,eu_28,1.0
to,mnfcs,svces,eu_28,1.0
to,svces,svces,eu_28,1.0087517091416724
to,food,food,row,1.004104274462602
to,mnfcs,food,row,1.0
to,svces,food,row,1.0
to,food,mnfcs,row,1.0
to,mnfcs,mnfcs,row,1.0036175413146413
to,svces,mnfcs,row,1.0
to,food,svces,row,1.0
to,mnfcs,svces,row,1.0
to,svces,svces,row,1.0084440346202401
